,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
14,0.07533466308231317,0.07760795870363528,-0.14254255819253742,0.2029115695447151,-0.02890624476004524,0.022048661360984604,-0.11219351077271741,-0.07880454046399793,-0.21614608914063257,0.06200401303224065,-0.002964174628082371,-0.017227804923577353,-0.45645461871755294,-0.20973061636688758,-0.12488299340944992,-0.22035329742656629,-0.2959582684419019,-0.08923169386181704,-0.4581545745640235,-0.3279955683617528,-0.4312248989817126,-0.3946291784500543,-0.06375634350381268,-0.1348093128553804,-0.15712501382035696,-0.9259343002814538,0
15,-0.21706912559101568,-0.556063837150316,-0.3228085317093231,-0.15877049122162434,-0.34513333102569216,-0.15427058474693,-0.1864379143416125,-0.23661625720040697,0.012423134469219787,-0.18045766696081036,-0.48638333686427765,-0.3227582849942566,-0.44137861744844614,0.4225261166688887,0.31723820825623145,0.35464208991657487,0.001764991678752447,0.26914607154640174,-0.11409661366287592,0.23352438582019563,-0.17867480070634326,0.38555759015595154,-0.28201158164168466,0.11937817666935385,0.06837552932469486,0.055500702990947594,1
16,0.09415405846774855,0.22633078851746083,0.30368691287117383,0.03626675928071233,0.0580429111182755,0.30780605621566676,-0.015450900167860764,0.22407726038903858,-0.17351427009551895,-0.18087599829115408,0.21081935494079942,-0.062196408089954934,0.12973034370474726,0.18470535569298643,0.059239612682290436,-0.10292502231621034,-0.15378838403511716,-0.48427531536567514,0.06213020273559588,-0.7491769709445303,-0.15109091069547162,-0.8787135858753088,0.3933573269156336,0.1915871931040729,0.02719406053330019,-0.04854939952370552,1
17,0.35039608503759323,0.34905162286909774,0.005543454241185925,-0.0007052168329585196,-0.03074727725595935,-0.2046770271808752,-0.16912685842704195,-0.062374302935384755,0.1701971350379917,0.46358054972467716,0.20832988822647172,0.1637687667370694,0.2613837025170881,0.5410433658569093,0.6448419304871512,0.35092397794856867,0.5748656175790813,0.240427122907651,0.40110530632684516,-0.340513949859518,0.5450381535425411,0.29213832507278203,0.5779297881653428,0.438037044119821,0.46815306371165805,0.46942947556825,1
18,-0.2881580514239156,-0.2730180287749694,-0.2083383240919131,-0.14636561822045294,-0.23854715358245648,-0.2193620401873128,-0.19849535827650316,-0.506543043788871,-0.2809778984051481,-0.06181377786412825,-0.21016983249645238,-0.4356455657375783,-0.25056324128377544,-0.521707714623392,-0.6261908633046738,-0.9626481027494109,-0.49981081767984087,-0.5423994090802723,-0.7616465298475129,-0.6080252931424478,-0.7551822320463469,-0.753980839610955,0.038023036004647875,-0.5568183859315435,-0.48566851285983437,-0.6410780874243399,0
19,-0.5198981626979451,-0.6578986344689283,-0.0330498960443908,-0.07573845556735398,-0.12853152436081752,0.025721017908190962,0.5280661299126822,0.40899078802578204,0.343043922369381,-0.5077793625657031,-0.53202716048844,-0.2786662725438265,-0.45740731824248854,0.08580926491311362,-0.26171349251171244,0.1787571513736724,0.045930591982256595,0.10570179248014792,-0.08507288772718936,0.5058039882348093,-0.10950668574051436,-0.058092225069214375,0.05324982510167941,-0.04760548076487471,0.41936573900101354,-0.07175414772092344,0
20,-0.282410434617635,-0.2889812947731047,-0.6510468015809336,-0.1591250307706222,-0.32499978021077974,-0.18045568196798967,-0.6725283449497914,-0.22278644095933103,-1.11306296036027,-0.19316773883159538,-0.36743027588061183,-0.1823193090280926,-0.12732766632368148,0.03308931429381474,0.029574480902766466,0.14641507137633958,0.10172255910507101,0.524052972548554,0.07228075256221751,-0.22594321431439157,0.3254693355727428,-0.0029966128126690727,0.06902629910096632,0.08013111487978401,-0.01902978397173736,0.21907565084834627,0
21,0.6898885802116643,0.7564382310520019,0.3874498558679339,0.45835329235065897,0.4809028232155233,0.3370184203947249,0.9335006844032011,0.2148802659155874,0.04442293335556695,0.3196269960242819,0.6355145757469356,0.5000471738772613,-0.011288711108659059,-0.17444859720761546,-0.059458434964447464,0.16670399038203065,-0.2794053879503039,0.1463609907595767,0.20169364020277125,0.5170920708116118,0.05941029968068406,0.06989300434330942,-0.6577015886966159,-0.1309516407627009,-0.4836760733256191,-0.9856672568548054,1
22,0.09910704288599093,0.34537508739139233,0.5803211419792986,0.6681043345334613,0.3843235293592165,0.5205319388902048,0.5651845281793281,0.8414456686075441,0.6695251690040054,0.2025157470212873,0.3240079038257484,0.3600562929401003,0.5631158467721359,0.13254419081299143,0.517818513806579,0.4521261810861787,1.000487414264437,0.06184733265920178,0.8165705583436397,0.3166216089530685,0.9871546986777737,0.4197252268013279,0.4397881178949817,0.3077498278058102,0.5839981953099476,1.2336507127028267,0
23,-0.2746279750474,-0.28444700643868076,-0.4307572492619711,-0.5105130120937285,-0.3412512310492828,-0.4521402568982567,-0.36415549332612257,-0.5273883877715613,-0.3681714526767991,-0.3060865716295315,-0.2638531055711642,-0.32631460686397995,-0.42721038765188485,0.5669581102599045,0.4513356636734029,0.24094700900601132,0.195863977080273,0.24523853191914996,0.12645974922598363,0.20207729707377448,-0.05756860115754788,0.02565694683657615,0.5355441341663174,0.3338279405066703,0.4461781476938656,0.2919868608432183,1
24,-0.5837732926969588,-0.7611292999546178,-0.6924963968791555,-0.6858576770429982,-0.4735055212253804,-0.880604446021051,-0.7611419095923156,-1.100684971282732,-0.45224709549006986,-0.44423024422821544,-0.4199818678553538,-0.49193183482896224,-0.5913269751569269,-0.051856944925070224,0.1975653258773879,0.2040495774935928,0.20130758290299963,0.023996210184006758,-0.006416388501505686,0.1364694956380433,-0.20467496684001868,-0.0571076459273441,0.0083017050833364,0.01095695921359771,0.0679131329882501,0.09032885394537601,0
26,-0.04557928836240041,-0.2512538664111279,-0.3208177943082471,-0.7128183226767352,-0.13060026462392146,-0.49175709620108987,-0.3224332782184327,-0.8594969780224312,-0.4655059993107471,-0.0012298051024738639,0.057805126810258116,0.32363339222360193,-0.09994243309176273,-0.061853082853047255,-0.1546529724765752,0.12128513758906245,-0.3277897877889381,0.5537104937576298,0.3018840411982573,0.49038982010096216,-0.01627765834147894,0.37836304399348825,-0.23555662210293754,0.1498395783487265,0.2903836643808135,0.08595743354661615,0
27,0.15826263960426307,0.23447768470229818,0.1592805355832042,-0.13522970792588232,0.2106011375594011,0.5831200619459096,0.14253300398374621,0.5958409998258882,0.1635770964421681,0.11283519752686542,0.3514618750948291,-0.10361445377555095,0.5192537351810197,-0.22752755760904347,-0.12967423581105716,-0.17759967799916948,-0.39047302100069337,-0.01817665674683081,0.49905211652014964,0.02216339653032659,0.4134172880658765,0.14395926548427387,-0.1896427584811795,-0.06237168519509191,-0.43677235585013247,0.253468726409998,1
29,1.6359318015382682,1.3836986574301795,1.3476384435511792,1.4294671526462939,1.3242534592947663,1.5051443081402947,1.0823245986236312,1.0192432450664934,0.9317747514676532,1.4788714560881835,1.5153542968132998,1.5409288753603103,1.1915536063785093,1.4700489094854756,1.0485453519874324,0.8932300367081787,0.28272655702720473,1.3042599273043496,0.06968048420964747,1.096075023106943,-0.2610053015662056,0.8295658999733028,1.4519574311282368,1.4712097876423007,1.1845296103030525,0.45502847871462143,1
30,-0.14519604272450873,0.047558858810848294,-0.39434030270343867,-0.05778929009319734,-0.7937609779728156,-0.34649441599684533,-0.31429462368320527,-0.30156245482956545,0.21459135212421235,-0.11766535185020036,-0.1278870168704186,-0.0333765193766206,-0.11237208754740678,1.1362762310374819,1.351153505683381,0.6465467374897528,1.423506349750724,0.8755315436024672,0.905969845186843,0.788582768333985,0.733179089526018,0.7163540903277991,1.074636745438278,1.1540933840405712,1.3613644423648512,1.060599277483231,0
31,-0.08852086644380758,-0.2988366717489862,-0.6398534662246396,-0.45931814523950387,-0.1475380011020618,-0.15712173587060596,-0.16762468249306514,-0.22936379255622313,-0.3131947792151174,-0.05808934650718026,-0.10541390820847082,0.123256134277052,-0.5668561850491117,0.4211682269504576,0.707023585148788,0.48932148555374105,0.683553836138977,0.4326152354336017,1.014720912281334,0.6559985434702718,0.7835943011845927,0.5090632113303089,0.512911180836937,0.5581282014776278,1.0139600605589028,0.6612226911159548,1
32,-1.1339907888470542,-1.1158782614239817,-0.9706085866093521,-1.1128989401561817,-0.4113306464461913,-1.0826414201589718,-0.17187177260512795,-0.9891995094674405,-0.39145493139678406,-1.2882217220119316,-0.5675522203347044,-1.2959023151679492,-1.433237935527876,-1.1476360065457516,-1.015744804921577,-0.8812988723389154,-1.2266361121445977,-0.8528525624156303,-1.1191053758087415,-0.9945623512100504,-1.0178814907771387,-1.0062998957106952,-1.2556703992336058,-0.9731448651677599,-1.1688604160139755,-1.282076535159976,1
33,-0.2623650454929031,0.176387582184739,0.5680990954684016,-0.6702679641634665,0.1469026769073276,-0.09530266536457821,0.41864070258775715,0.6368220541105603,0.6247498097847103,-0.4230786521203706,0.1552219089112641,-0.37177972699175343,-0.09561422360360758,-0.12270514574048572,-0.11830215779858977,0.3790109132122394,-0.608811070903548,0.46838112005569077,-0.04145187016822309,0.5689367789349016,0.5237739963841805,0.9371683896480176,-0.22917752165313882,0.13422033293079208,-0.15476453685809358,-0.20132813176848197,1
35,-0.7523004676417674,-0.5967814578034322,-0.8947998185610252,-0.7863471748371611,-1.5383007061561924,-0.5795474376424341,-0.656922050457748,-0.35680797107806556,-0.3151869382327881,-0.881665759884622,-0.800376002670629,-1.0116010094449066,-0.8693027619766308,0.15710599872240374,0.23304685449567208,-0.10754124118084271,-0.30815946762766205,-0.46570078812650906,-0.07474905415314988,0.2954625094800093,-0.10034510817296045,0.22687707635336835,-0.043965692261912104,-0.12419495202853095,-0.18904032320998054,-0.0318934429878988,0
38,0.42258791878275376,0.6953259721346072,1.1516238139213992,0.39189597985402846,0.48797836544308004,0.37406011705777065,0.5607500664817672,0.42922652955890817,1.1912883334564328,0.07245857159054027,0.4796971897077305,0.34084546772630914,0.49889056435897344,0.06411678340229501,0.06289384015808039,0.21683925071434865,0.2925240192825681,-0.28642892309442125,0.05529105220481441,-0.4382484470881899,0.058584520804832785,-0.10952164559888161,-0.09194786485599399,-0.025731357711163572,0.24044730357822164,0.0511209436554592,0
40,-0.7688987084956671,-0.5206486884341416,-0.41988505742172527,-0.41169795128866676,-0.6240246569378678,-0.38607996369331193,-0.5051490352399555,-0.1843285289068011,-0.3486728839463616,-0.6732362212259271,-0.649588481295599,-0.7697857221619653,-0.7629627817543118,0.8548248686808689,1.0385582060363978,1.12147000634522,0.732001315222293,1.1958457830944844,0.7209286046307258,1.1661890498636356,0.8017811901233531,1.2336083435318153,1.3568975092005662,1.2803831170071316,0.5026765892276466,0.43160927457451215,1
42,0.04084559477639856,-0.22396208031232392,-0.3493328611013643,-0.49655843227152474,-0.4140251875277536,-0.4511333074991929,-0.5558714940445426,-0.6082340686024419,-0.6550185320266456,-0.3626022620674382,0.14863400530440884,-0.16569098679455468,-0.5796971906060229,-0.22299361468859968,-0.45422511221588685,-0.5146560086642227,-0.5346402849693347,-0.38271510261931835,-0.3741932045146038,-0.7415875921078717,-0.46343027816650484,-0.6575849628287282,-0.7889646083768899,-0.2551132108363333,-0.38972428047332325,-0.26788017043994067,1
43,-0.09203198954014556,0.007900257102670026,0.2468206851630715,-0.10870461621396076,0.5344346886762431,0.4708143139061203,0.32694591547627005,0.796743450382452,0.8900035758082881,0.12310107257862109,0.054173947251671614,-0.20679083130237222,0.18862573783283268,-0.06569010286296044,0.08595271351781904,0.16089430577581,-0.06985988174968762,0.3642089716625999,0.06644551588259864,-0.05902932549072488,0.09498622971476355,0.02026808681506083,0.10483870522248157,0.19578778195764324,-0.2243254868552617,0.20777438524167932,0
44,0.04646638470915088,-0.28077468604718364,0.04946708119711603,-0.10211475302917278,-0.0731930196948061,0.36058424567952285,-0.1520836478192279,0.4396470440106648,0.22327770342193984,-0.1296728257668134,-0.1644581003151824,0.049352352116705925,0.2156416019977529,-0.7077743841945215,-0.8261022849743622,-0.5669067216326412,-0.5646792841780467,-0.5734118841464542,0.029719455485628158,-0.4463985268034153,-0.03891405711965747,-0.19909547161865587,-0.660386894976121,-0.6765365858753288,-0.7869826946472165,-0.4956929182571074,1
45,0.3970044204903249,0.22084566601661507,0.23528339333526332,0.6308099039485376,0.3788810782166943,0.45174325405705634,0.36115324741910715,0.3585518734094762,0.4091017642310482,-0.19532560017366965,0.7651130778197811,0.5602725287540773,0.5365525792768885,-0.513104872174874,-0.6220851611092935,-0.28791276371470004,-0.33682278422298456,-0.1902973434971457,-0.014588631510505054,-0.23534220955708363,0.20859936810038363,-0.04236735471393497,-0.5987418984019253,-0.1366846803271029,-0.6211047757327199,-0.45306368355718846,1
46,-0.47822298333924973,-0.7181401443826081,-0.9099539214426102,-0.894565955420325,-0.5514708969680193,-1.3596343434699587,-0.8183394992649939,-1.0972615468993667,-0.3828150702556883,-0.20297390462153495,-0.4254527525724216,-0.7488839721596794,-0.9111165876895065,0.09852870376361168,0.07575394373409026,0.08076008713127845,0.0058874913643761255,0.39163272929936127,0.13256936879922715,0.5602768438227052,0.5707510228286732,0.6753352184881849,-0.0954017711573608,0.11126928114313558,-0.08879317339698269,0.08754056427720246,0
51,0.7745973714651625,1.1351754714119833,1.458503422268451,1.2188534247706362,0.8959127496757524,1.4667213658455496,1.0900428681105514,1.4988230625869312,1.629030797443175,0.8597502267502759,0.639865740610909,1.0520014796811223,1.1082246168780956,0.12892070545073683,0.4624103819895518,0.4571943261263052,0.8889544972777705,0.19852309133575688,1.0845664241862938,0.19373124230204103,1.0625258324968918,0.7111693237346143,0.6011869293745811,-0.014373727195406843,0.8019231449117148,0.5629779445243674,1
52,0.10171129732847019,0.04327606567809647,0.10325243923254375,0.023775256662275004,-0.7635110384418425,0.34791674203469763,-0.9114996290973721,0.41360438803962757,0.021483711957607305,0.14391667560485027,0.0337342374321569,0.006500479183906997,0.09151261808014179,0.09375591025616455,0.2907504064239819,0.728766782876445,0.1869628737229348,0.3225465392418837,0.5292708335631748,0.10295656163790608,1.458373019169082,1.2112075417629304,0.07387598937600126,0.07842163218823432,-0.10524057347608669,0.3103055306792554,0
53,0.5412429292172214,0.3519575154276595,0.23973131556481414,0.9577498978407738,0.5764855005679261,0.3117796951911556,0.4374195028829999,0.6548806440734053,0.2495046595982593,0.27706354419385176,0.5070874966285599,0.7907440176828352,0.7253443435284503,-0.6750241451246289,-1.0128132874523115,-0.9460236104193815,0.4356088502777891,-0.134986224222291,-0.49477609856335975,-0.6309623807589202,-0.21850412073384717,-0.8281861210210443,-0.8662842114395056,-0.5165854619548397,0.27453982307252756,-0.30765784829058934,0
56,0.9456962525616309,0.8247286381664769,0.530537264351131,0.39032982954961687,0.860545712134604,0.46074762819705134,0.9341921177560251,0.5436207436494594,0.9675510075877966,0.023666493626944774,0.5613568669108668,0.627976766413884,0.8089425342316373,0.4719845269384882,-0.28706094810990007,-0.910475314240337,-0.3300752757008931,-0.442859968558266,-0.5296831843566742,-0.6186073450889715,-0.8475280210364228,-0.606515614653165,-0.9702117960730805,-0.21167557371841558,-0.011409078887737213,-0.07557447258252599,1
57,0.004707776328962396,-0.23401556235681875,-0.28944578068332133,-0.5370176496138577,-0.16794432673745868,-0.07240880834570726,0.02975570651229283,-0.03726997967668555,0.011853726610641376,1.5274429894771757,-0.19312323647426066,0.135493816917524,-0.17579418561143767,0.23191541458127454,0.2800635180331677,0.1649544596661311,-0.3548476470964047,-0.6689724824489903,0.19211450246234588,-0.2077647771790788,0.17906365503181967,0.028647164721069592,1.4686994484195548,-0.26909873646096244,0.4334009715249976,0.1831498408843652,0
58,0.09034513528018495,0.11890408865317283,0.09488130424714174,-0.0907161465553613,-0.5789824142824199,-0.1451707308870166,-0.018647828324518518,-0.7582445212291031,-0.21792155045818667,-0.039836281323021305,0.07317947423892693,-0.8001816290462712,-0.31840708804340967,0.2555616283356628,0.09495082358147486,-0.290102011359142,0.02298257707722053,-1.1574273910596224,-0.15916840309530192,-0.830928792347679,-0.8220918745831253,-1.1139483308796787,-0.12031815355420343,0.25645268916959485,-0.14069904180401227,-0.03932670674761883,0
59,0.38506360896845104,0.42439864570290675,0.03566704530155707,0.6088380783688733,-0.13855777888727056,0.6277616188355231,0.06330603665561071,0.6769922664563792,-0.032961206822870986,0.24154303721330933,0.14893650711772566,0.4094908585978841,0.447780276158948,0.0555919067662334,0.18285549100622903,0.24843189082377273,0.20073749626774706,-0.38526061329556543,0.10537270539557714,-0.1602965782512566,-0.06058222553378222,0.06374140602458923,0.10034914639897857,-0.06093615810827238,0.16587273668462182,0.15741947978606186,1
61,-0.5382805851231013,-0.08913119426322005,-0.48592966553308803,-0.1978909607943109,-0.21967904092029286,0.031997401687310245,-1.0039166770698915,-0.3437274088051205,-1.2958594006210933,0.1559816649244143,-0.6929477216755408,0.13107858221093127,0.03378314847940322,0.6907685981545069,0.938043104303379,0.5137287325094453,1.0356773637641172,1.0015414739270803,1.2329074857825788,0.21845352442670996,0.9177419825152595,0.26979963861427936,1.4755473395833167,0.3763108898433705,1.3402680796175022,1.095304157257231,0
62,0.4210166116897892,0.3366725134795701,0.1099167765467649,0.07869559602419667,0.7791402107678712,-0.059055696547178294,-0.05864005890678276,-0.16231850690462832,0.3319835014738974,0.18545105717601215,0.613686212728176,0.24785114656568077,0.39656613745604224,-0.228750979250691,-0.15078168642429013,-0.2823636055428488,-0.29912014347094534,-0.19256226212136326,-0.5799832115308091,-0.6810751418951304,-0.032354910241160155,-0.22967441290396398,-0.17597254419025926,-0.1887318903943093,-0.41520607797070974,-0.07605668119611998,1
63,-0.964866891178007,-1.0865000495491888,-1.1930682251773141,-0.8581683015497706,-0.8149401660146773,-1.3057023742951828,-0.9110860500829971,-1.4549985460969221,-1.2926412084414736,-0.9709941829997373,-1.2423350499057864,-0.8768981106008085,-0.851783696104646,-0.5280933920907954,-0.4509410063704873,-0.617143607021671,-0.04615669474692964,-0.371690696011958,-0.5939494427929768,0.19131948809164262,-0.8979741570274781,-0.8803901113240584,-0.5512806480918185,-0.6836511172304666,-0.27247842637265834,-0.10698492471930159,0
66,-0.41338860791422083,-0.6753480395175593,-0.8247870729386976,-0.4471531077165096,-1.1271056736790321,-1.0542430396867473,-0.9897565078166409,-0.9614453380250785,-0.847439194362537,0.07945558684091053,-0.574333046083764,-0.26688475517371973,-0.5432684926033817,0.571347495582738,0.5157997641573435,0.26283194385603836,0.845072457656262,0.0487884377123361,0.5861449291480639,0.21268196924486613,0.540746058256088,-0.011253431754582634,0.8055752087886654,0.533341647463625,0.5898896132350491,0.6633083335543145,0
67,-0.34959653288704695,-0.22737342185323048,-0.3322511971469523,-0.283061463389233,-0.32814143481760033,-0.37178689872234655,-0.467365227472824,-0.12432034647508493,-0.3434702175419233,-0.08967232565335141,-0.5247347054091548,-0.35286020198979334,-0.5686017575504113,0.5980497865655715,0.54158046048303,0.33554753446483376,0.44141649687943657,0.6308051178479857,0.3069994524178145,0.7587897568147428,0.2939526707832091,0.4390845409018713,0.9626192864022107,0.5856903975825333,0.5544499416264642,0.3871793714476186,1
68,0.4801673448983472,0.28802542019148847,0.27520799661952977,0.7281707109398963,0.06042712141858936,0.1299302509236457,0.00327785429630514,0.13430486575845066,-0.18353846085200634,0.1592252842658059,-0.0662580545744936,0.1266787194502928,-0.01113404013046802,0.7865005597252012,0.8069758775144699,1.0671770968849486,1.4363250937755223,0.11771336580715873,0.9957300566941261,0.09385923578675842,1.5156101345319846,0.3174268050776157,0.47529771798150217,0.12238431931559209,0.9254162369295279,0.7944500394906497,0
69,-0.03229089386563471,0.8379482891795186,0.41814483629466676,0.5503992149264505,-0.12143305318982733,0.31238988244201843,0.35307905186856886,0.6786833837235757,0.3935252706190198,-0.017495072425386702,-0.09736982869716435,0.3827281333937759,0.6365484714921822,0.17208461241427095,0.5805943622355909,-0.2606822797545134,-0.32365878525384534,0.27882257821610335,-0.8791764339163307,0.37360250477682044,-0.176534838191117,0.18212181260886146,0.4458120804283896,0.5712495389914577,0.30117873911862447,0.16618661227529744,1
71,0.018802775081072916,0.06597209468923514,-0.12065427431272678,-0.31940898466796747,0.16508015534142786,-0.6327717337625287,0.101842133471852,-0.4578493809496145,0.24793168003385818,-0.04642572355736695,0.054952194978696356,-0.044006670691113296,-0.17824314279190734,-0.5508139220189046,-0.5461020558313648,-0.7580864086235837,-0.7620279415275742,-0.4395824104864942,-1.3686775524460135,-0.6180014038433421,-1.139667825558199,-0.336643521840199,-0.26670669419881887,-0.5136958921171051,-0.6523979177504277,-0.81227066227055,0
72,0.41919202489942153,0.5668277752060186,0.723954669548155,0.5660310394020911,0.8512559497230812,0.33707057318433165,0.8743749286703131,0.17669420360407936,0.3424987201075397,0.2885492419514402,0.5795957215660721,0.3945296344146779,0.4635114194557723,-0.7492958718979236,-0.4675459830514182,0.1244938674392643,0.15944803550878667,0.0871039478773536,-0.07653891226437697,-0.01231279791384261,-0.03348175238004738,-0.4668923169190509,-0.6693256651114188,-0.25813031175014023,-0.5340440040422261,-0.1717430023839571,0
73,-0.7311555381515714,-0.5864961510333332,-0.549950895387358,-0.6459952411528884,-0.9647453429728448,0.155780768110403,-0.583327442111566,-0.34113679453818,-0.8209079392212297,-0.7512687678766685,-0.7753854924107906,-0.6439659422209564,-0.6623618318300907,-0.16134336498282353,-0.044537853476824,-0.2953866931197549,-0.12783846633055196,-0.9095380340670821,0.5588095581996299,0.1535521539748564,0.05647568204999895,0.1498209917077536,-0.3386081464542528,-0.016450688167193615,-0.02947091882100569,-0.22962924483857053,0
74,-0.08625818422993868,-0.162464148751936,-0.165938285216792,-0.5332989951420171,0.12647856158445878,-0.2780647828604774,-0.0122972115561167,-0.005468267343720856,0.2511613981924761,-0.12555571741441332,-0.1209915954565611,-0.4693268627235278,-0.31296230133948666,-0.3390339350267612,-0.28635577092631964,-0.1644537785839049,-0.428453685261889,-0.0956996148395974,-0.20579833154473956,-0.33564339939838983,-0.40914773156903633,-0.2039069538095976,-0.3622697614712229,-0.4414001546714995,-0.6154392928266074,-0.24601019744465097,0
