,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
38,0.4460834492826338,0.35836783083683094,0.9565596281633385,0.6094725598063968,-0.14544949456566592,1.190350263673549,0.6064158937172985,1.1284817287284334,0.78185681174163,-0.6694588260471794,0.5372169114199553,0.2728868228477743,0.7586107565702831,0.13580995052352204,0.461716250628197,0.8211945793782215,-0.016008344927918264,-0.704160135834349,0.7807835059259473,0.41779237551134274,0.6726304785974292,0.9205163233073763,-1.3940249923158892,0.24890039576975992,-0.14252607122530128,0.6294146886158677,0
39,-0.630167631286742,-0.34928040953723904,-1.088531347608365,-0.5892051469237294,-0.5543235683189358,-0.7906946965688755,-0.869591243528344,-0.31972696025238884,-0.8282426190946833,-0.3807436067497279,-0.7537170236000448,-0.666255402664144,-0.7437036673776778,-0.8910163054129082,-0.29114701339981214,-1.0787126989378548,-0.43997050365102625,0.6068799432614417,-0.7341902440340403,0.4485988921795944,-0.20581178454628038,0.5337747078035634,-0.36280786131626336,-0.495504109649608,-0.5880347912507599,-0.5748095728989534,1
40,0.8993266061200292,0.8524348994810265,0.5872251961611693,1.446229573251861,1.08161588663267,1.1813511045766236,0.6992124900300707,0.8899235777350811,0.31451474493850545,1.521607867828577,1.1353506361001084,1.423686695332925,1.2063110582825736,-1.3025062498800943,-1.495624195052504,-1.4289971629915765,-0.8888256556536864,-1.1424464798050487,-0.8186342611536078,-1.4049230889673476,-1.1484652942212863,-1.3850110680812122,-0.7805743246331746,-1.1540613349965902,-0.9275624589271949,-1.0519187307988491,1
41,-0.36182017976421965,-0.41626205864349913,-0.04353180228263197,-0.6015775338605377,-0.9373184252583225,-0.15540189837379115,-0.481657117991109,-0.14486049694557895,0.05696450617270494,-0.38063105867185065,-0.5100919185998203,-0.5714575570797632,-0.6573033538360332,-0.8059816238159105,-0.8426879753343984,-0.5746102948911112,-0.8954321750332009,-1.3977707414836675,-0.5806243818645725,-1.1279026518888065,-0.8843888064550885,-0.706132029412026,-1.132900329105286,-1.2267561034590826,-1.3228566283376197,-1.152384899674456,0
42,0.030623493880226737,0.01212544531120488,0.45652233620755983,-0.0009647044454685909,0.8493651060856418,0.10904949033673976,1.2744733952499854,0.37252212566156856,0.9080209925363859,-0.12345454398617553,-0.039984766543451705,-0.011919838776203017,0.02016215929742471,-0.28468128799939774,-0.4985564217061265,-0.3999295951019849,-0.3423304581465402,-0.320215379699494,-0.6850831860058741,0.600952775890744,-0.14070034103514825,-0.2983555606319227,-0.7505489892480889,-0.544070572708128,-0.3486240129484396,-0.4140287157318125,1
43,-0.17336022585302238,-0.06568910996700676,-0.18220708809446465,0.16716323605902855,-0.45574985553653596,0.4770915000514023,-0.3784393765181614,0.8661769340318346,-0.3866437809180139,-0.05859539906962412,-0.19611700149475,-0.14165372467686438,-0.07111102629109338,-0.516493175818926,-0.42962578964880505,-0.6280271821959955,-0.9924188849758685,-0.48138846999091056,-0.8591830800167214,-0.22583992210094977,-0.5614182582394767,-0.2868115527922505,-0.4731183414241049,-0.3229136211187505,-0.9545295636245277,-0.8237256545536563,1
44,0.6785774138330676,0.8291786264732732,0.6201980125684531,0.8988365770260413,0.17196949910023557,0.6113756236001042,-0.007163709554205759,0.34766493853107105,-0.36832552323647805,0.347535611119276,0.5857800321062103,0.5490417148281076,0.7262244950950784,-0.15695453030244874,0.24721369244884753,0.1723707535811264,0.9029151938169042,-0.5424364425590553,0.4783059788585459,-0.7675852133437665,-0.32372180653322935,-1.079583107830837,-0.14321396488313043,-0.28349406173990077,0.1484392670159906,0.5603392126960345,1
45,0.4614665457227564,0.2809747757705204,0.7645580609470475,0.8419574468387917,0.7122099612363509,0.840897903546039,0.1265415567461402,0.9915918501257667,0.39471480287068395,0.7314814074468056,0.011351030480535684,0.924447733502947,0.5903740287771102,0.219836212854565,-0.0843428441080161,0.37263205657239407,0.14728381388397513,0.7056708769211983,-0.18724483067848932,-0.31015563355946607,0.22721580545617964,0.14237384266861877,0.2490864311346829,-0.12289526914621697,0.5144077346391251,0.14239505608465558,1
46,0.6273026704424501,0.5637318562727885,0.594677475254714,0.5044602762532403,0.4307237162766082,0.7879576394029651,0.9667034962679439,0.7886671986442625,1.4578330643165773,0.21634840332860436,0.43342096745812914,0.5616537067534861,0.3794359583497874,0.357169829608383,0.5466396072227533,0.43150850691246606,0.31037289284046143,0.10909339004103462,0.4073299766626484,0.4514480370468708,0.3313858552083355,0.5189983304302661,0.1659531919186798,0.3963119126210783,0.3020815398364224,0.35743888379577193,1
47,-0.675684281730994,-0.40282498378553566,-0.5273617118880933,-1.014508203457824,-0.5241685069827825,-0.7864486597572294,-0.8280864267649207,-0.9040873962291966,-1.0014678589946082,-0.7112286481266235,-0.509312899250021,-0.9674305993841326,-0.6716358294403548,0.13789283087505377,-0.017767244406955606,-0.47441482599544615,-0.3206966283584633,0.21343444238385947,-0.30963901587769616,0.12473881772550159,-0.7513577921862229,-0.11872538000340475,0.22080982052022716,0.2320430602395853,-0.21524560173684387,-0.06360010899261964,1
48,-0.1960648650899219,-0.17435431787795538,-0.34341329543296595,-0.04615205135373277,-0.8663277835419055,-0.2120754976287261,-0.744640395723277,-0.04812239400405254,-0.7317445104918028,-0.2084287628279109,-0.4090678792719246,-0.06359910689440296,-0.11508361711920215,-0.27555341432215463,-0.41772491644870974,-0.7828274381579048,-0.20333589508826533,-0.9204611375091107,-0.46958059038951466,-0.964722898345022,-0.6036808230028949,-1.2360252965195975,-0.2165663294912341,-0.2404501648183556,-0.292380829297323,-0.34462729549216764,1
50,0.7741820974701834,0.8223109833570553,0.8628949424346347,0.581862994184848,0.6917617310517641,0.5523679879351722,1.356923314671194,0.39192505765492075,1.0758349366219457,0.8036201790855391,1.0190425375539895,0.6562117488511355,0.7226184516736331,1.2762940745352767,1.311345359144059,1.1943922587691371,1.2204372495831866,0.5702168302763615,1.0382106766830475,0.6350628431931842,0.606628814001035,0.07017360835053942,1.5184087739024499,1.4950913434803184,1.3101880704553717,1.2441101073672403,1
52,0.1994806435502541,0.48859101727530035,0.19151454698683287,0.7738766320865623,0.8637873841922059,0.7884161824819834,0.10976338890611974,0.6618953872401914,0.19646942870042622,-0.004686520921288755,0.1914719699755736,0.14876027354768065,0.5240304905832643,0.43407918655888283,0.47376580367645144,0.1445851024589902,0.37646379284173903,1.3128748080107353,0.9054291674108754,-0.05131523519478069,0.7757034139757086,0.3402424987264355,0.2652733710037052,0.2044204049624654,0.09878823858498377,0.43090390852206323,0
53,-0.0370010739409053,-0.13710950729769936,-0.20528026789063952,-0.4879989496013622,0.5088088757433203,-0.6774766763152846,0.42229044555650375,-0.5867124346278387,0.35911759119259695,-0.007031824492788511,0.43558516750211895,-0.24129837552819236,-0.3862630874564713,-0.8745899118964628,-0.9794746418761031,-1.0172911342960225,-0.9047234209342668,-0.882085472604563,-0.816321923084544,-0.624823697633423,-0.4545731554452824,-0.3867635881932454,-0.83246241542074,-0.4220692838235902,-0.805719708448165,-0.9759034388461962,1
54,-0.2739691483744461,-0.14534175720795403,0.05120616859361702,-0.3566023474222297,-0.1824958764124836,-0.017195486273044375,0.1760553084011256,-0.017938050304859267,0.34415661137227305,-0.1625099712411138,-0.008055388610129836,-0.22218593141413412,-0.329063181897573,0.4928188338698277,0.8024714746122175,0.9673096646718471,0.48507390344064466,0.46331576745364433,0.7381429470517474,0.6063271763627837,0.730856374397268,0.5635023717084011,0.3970565140154348,0.9361794994514344,0.557375068326221,0.594039430275866,0
55,-0.0028281376161124164,0.24452273679566394,0.6462632650347049,0.46874362685868065,0.006378960351561626,0.7809896298081694,0.7149060644454585,1.0648579049522102,0.9865016846532246,-0.19321118570308823,-0.1376041168411045,-0.05601953723996186,0.3276311237569632,1.2210439941744777,1.5067893730305313,1.6634358188072387,1.69786278029663,0.8041430099592608,1.30074294673962,1.3804690460521136,1.215561287172179,1.4323539116599049,0.9937931271717639,1.2417742766996838,1.4573167577475876,1.530449564547863,0
56,1.6395798533628698,1.6348871301467829,1.4553474442361773,1.1718993960115567,1.0284860675608956,1.2550822658970828,1.607641758735512,1.3044508898789682,1.5703372197773495,1.1444695755819716,1.40419876099991,1.418642359894664,1.4088585971879872,0.45250480767596646,0.09618006209048824,0.08575318040243374,-0.06399508798628123,-0.29705281981409415,-0.20502573239551838,0.6743569407794697,-0.048412011414581096,0.9937478706978862,0.3936845012481573,0.18061442285732587,0.2861452192608475,0.09963402976498631,1
57,0.3264994971007883,0.2481191871106624,0.41475721334699084,0.41704743147533885,0.21041849701154272,-0.2873371419912287,0.17211089560792103,-0.09969342744349481,-0.0045507521153325715,1.0461277885912137,0.7653962874431856,0.9966217765801211,-0.33619535527283906,0.1441020304054189,0.0538099937994884,0.5509195473262763,0.38017400299482557,0.13529014536716652,0.09101542290812911,0.5928377274437311,0.24233639863687342,0.4856117709873454,1.0593592222011028,0.5082435398726982,1.093811396415987,-0.022103339360432676,1
58,0.1471838022927721,0.2752508031791024,-0.036096370092025536,0.08600857553375771,0.11961965794463363,-0.04081506899552737,-0.017428311309707654,-0.3313415737030393,-0.12048172868153935,0.5519345213805527,0.2721531464474715,0.5169583416111249,0.12844105058911118,-0.37817994123531196,-0.20602606002165533,-0.5876642649753562,-0.44394450003860314,-0.37924532331452143,-0.7093520199989948,-0.5770798524621431,-1.0358201871808073,-0.6378168698975154,-0.18751952094987742,-0.213228996144575,-0.11259568265133027,-0.3953126770350572,0
61,-1.1621415041453433,-1.0488864263757225,-1.088164928280211,-0.9232868666136478,-1.1194640255338264,-1.0260628996093677,-0.8899086530163143,-1.0624694879918126,-1.042185130879205,-1.0994678228467614,-0.9354303414794863,-1.1568637318309996,-1.0738124120567922,-0.2220055582123555,0.17823957855931233,0.3475830995561993,0.2282671649729609,0.29173823796368276,0.03711889706636809,0.5066209178789856,0.28343401457931017,0.5981994685483206,0.06467156482544488,0.2064881081409361,0.1959514304062413,0.30883860129834195,0
62,-0.6012032036112117,-0.35536160360360713,-0.3913724474379095,-0.23427377563329785,-0.2664413463462783,0.0159030606547165,-0.5695320062409266,0.012742134800394034,-0.29298810076458814,-0.5808826547515779,-0.36468885289864017,-0.6143870586019166,-0.23634603229256335,-0.3482063868250692,-0.04079210373075572,0.2754138782696383,-0.5984990871021445,-0.26517074455743744,-0.21876792801667608,-0.25248031752395544,0.039877904159643957,0.4002424705163111,-0.3483972104073718,-0.019528059320238222,-0.5213743444236402,-0.2523169784383406,1
63,0.7255894256202559,0.8870105601239514,0.7277982106457457,0.9110778164086497,1.0168346287077799,0.8366727278333864,0.6647321079931938,0.9343162870392853,0.753552400623802,1.6876655340711584,1.111429454180548,0.9095479974263707,0.7236186573841586,0.10162367247554119,0.22367213565713637,0.10949465760478151,0.07983898278051746,0.5832181176520491,0.2522381249935539,0.5517884618691798,0.5534579466407805,0.4914222273461284,1.0461809680015342,0.6281765587798355,0.24595301537179698,0.09552582997216699,1
64,-0.885620262556524,-0.3219608747109974,-5.216033969118612e-05,-0.7012007364084963,-0.5697219059885767,-0.32889045327394195,-0.01978767236751108,-0.2263969821555605,0.31450014476803617,-1.1776531583284382,-1.0430202913420459,-1.0900506886998402,-0.4653923916273997,0.5687335301696426,0.9740202909301554,1.093305326317185,0.6271694370047111,-0.2682496152230203,1.0949836736191372,-0.18146949000555732,1.005220483831061,0.15215199705489213,0.17497145873050807,0.45579465426917604,0.5850028738859028,0.9622506574478628,0
65,0.3247299060586744,0.3767635041510667,0.555223531123581,0.12643490565666293,0.3186871812645521,0.3044097081523489,0.5691301421807697,0.464054678743808,0.5574386558604247,0.08442466757568094,0.2848663264690254,-0.05641882602783519,0.48707480643997647,1.2932554049027887,1.2273074196689362,0.9276954690745042,1.0791552209006632,1.0714755138670367,0.8818140405752211,0.8988708785875074,0.47227104689917054,0.3450291347447152,0.8328215599742793,0.9552139321351795,0.7576486956971313,1.3582046511910686,0
67,0.3190099741120647,0.3393795984551506,0.33307766549635265,0.5985099086621349,-0.057485141911452056,0.4698551043670158,-0.088300826416459,0.4331810998975492,-0.161597816415668,0.7341788374845057,0.4023774877444668,0.4451928104893967,0.47347296699447233,-0.2208621203775867,-0.17599922251052483,-0.12900172095547813,-0.19662358439684968,-0.07499399878889634,-0.3413091112996907,-0.07917331823623162,-0.4968772186376904,-0.5698627686058678,0.19405123492523718,0.05363810117932045,-0.18440075867020758,-0.1958974840106979,1
68,0.13263349861192067,-0.46501452694767487,-0.2808100096065589,0.33045556220191785,-0.04465958501348005,-0.11397856779776643,-0.015961367678475488,0.11684410986988086,-0.41699606233222114,0.09332424200943416,-0.21402943192391444,0.2288155625849098,0.9142016588099438,-0.23110738208623682,-0.1344607443504694,0.14972596500011642,0.2774832625545392,0.3160654899755691,0.09452315664260799,0.7582076371006983,0.3474289906201522,-0.2343344517798742,-0.4659185088091783,-0.3805232625683081,-0.03375522764639464,0.8096093367882794,1
69,0.08222671532605673,0.27454233160133057,0.33091600269882193,-0.2575526648914817,0.4725448438152812,-0.07840597426053442,0.3024610887639785,0.18405297607803428,0.4045107693832592,0.17990723637352374,0.19839632971481308,-0.18583989091162628,0.08666810209570659,0.5883365273049168,0.5956452138916262,0.71981462264374,0.3309501936000514,0.0888139526284689,0.24360547682107966,0.2982277794475458,0.6822780664029702,0.5300067651069781,0.7874280194221066,0.48185803012039896,0.7322804296786376,0.7103735250887137,0
70,-0.820804218942826,-0.6645249684729979,-0.5680202065574121,-1.1697696484453257,-0.35942436089495694,-0.8379755843803215,-0.22983045940260202,-0.718303792736878,-0.15146066612705583,-1.521603833091409,-0.8013988756412339,-1.0652398280251507,-0.881465056819503,-0.7961359140968239,-0.7726034966255773,-0.582347802968658,-1.2596843307316559,-0.3550389688493274,-0.5581199290207157,-0.24209343984466822,-0.5306000839028644,-0.04323499901959206,-1.2456758021242231,-0.6442833259519816,-1.1257152658119827,-0.9649505961575807,1
71,-0.3145511470760053,-0.43401845671749034,-0.2023710256546979,-0.38145460609152276,-0.47795016994571377,-0.1693583774792945,-0.3950441855515759,0.04697558812795317,0.014555148018920366,-0.7998619212978528,-0.6717232045656574,-0.5140191533959949,-0.3087025888993847,-0.3700408578983302,-0.2762963885227043,0.009811802686408065,-0.40958071232513354,-0.2593774593462105,-0.18007771469747447,-0.13441245832765356,0.010247822015946066,0.29583902527847855,-0.9961844043470134,-0.535108069472726,-0.6293055439195605,-0.2602710637418005,0
