group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
1,0.703009524,0.568404762,-1.327085714,-6.032871429,2.133357143,-11.32265238,0.973885714,-12.5556619,-0.5935,0.862866667,2.124252381,-1.069461905,-3.384971429,10.9395122,13.69017317,6.57105122,7.526668293,10.14216585,8.542831707,7.617202439,3.934463415,3.479082927,10.88626585,12.5526,7.883139024,12.84802439
0,0.797985714,-3.752066667,-0.662171429,4.527280952,-1.329366667,-3.182438095,-4.010895238,-4.985909524,-9.705485714,-0.342742857,1.800785714,-2.005114286,0.58112381,6.43544878,1.110078049,7.272617073,10.97963902,9.504521951,2.500343902,3.867973171,6.715002439,-0.4057,5.037409756,10.0098122,4.863319512,5.070663415
1,-4.923114286,-6.745028571,3.980519048,-0.190757143,-2.62317619,-0.931228571,-3.84297619,-2.11607619,-6.519552381,0.13392381,-2.079180952,-0.951428571,-8.613180952,9.362480488,8.94822439,2.720480488,8.450612195,7.877297561,1.371714634,2.728109756,-4.803517073,-3.229036585,10.75698293,9.719090244,13.10941463,10.25141707
1,-2.065438095,-4.62177619,5.544757143,-2.504252381,-4.22072381,3.080661905,-8.465152381,1.182442857,-4.043909524,-4.774280952,-2.127909524,-4.7366,-6.60255,3.681719512,3.532878049,16.15920488,-2.344968293,-0.117578049,9.970107317,-4.778263415,7.581409756,5.163658537,-4.204514634,5.142790244,-1.875119512,1.049290244
0,-1.6374,-1.559242857,-3.992685714,0.42122381,-2.699604762,-1.172819048,-3.348557143,-2.01742381,-4.275685714,-1.426880952,-2.522804762,-2.645709524,-8.249019048,-0.26777561,1.420046341,0.406895122,-0.804185366,1.248931707,-2.355846341,-1.58455122,-2.71565122,-2.897017073,1.090465854,0.681831707,0.53284878,-9.261136585
1,-5.359190476,-10.14994286,-6.438461905,-3.873104762,-6.50872381,-3.265709524,-4.231609524,-3.933109524,-1.442838095,-4.217204762,-8.488933333,-6.431561905,-8.05407619,8.138317073,7.570417073,8.217707317,2.868068293,5.709856098,1.794368293,5.257136585,0.371765854,6.752946341,-1.574646341,3.96322439,3.458917073,3.943436585
1,-1.397861905,0.456995238,2.06157619,-1.557385714,-1.652257143,2.219090476,-2.197914286,1.65927619,-3.747314286,-4.222019048,0.115609524,-3.202919048,-0.669252381,4.9764,3.981385366,2.002056098,0.949402439,-3.668392683,3.920112195,-6.716321951,0.708978049,-8.884553659,6.67227561,4.895395122,2.92455122,2.543509756
1,1.863652381,2.12072381,-1.983514286,-1.996361905,-2.721780952,-3.864028571,-4.025714286,-1.81797619,0.512585714,3.194585714,0.084885714,-0.402966667,1.033114286,9.71404878,12.12772927,8.1672,9.93695122,5.35237561,8.009014634,-1.737078049,9.219134146,5.597463415,8.926087805,8.0769,8.646382927,9.512580488
0,-6.264028571,-6.312685714,-4.88537619,-3.725819048,-5.224838095,-4.038338095,-4.375019048,-7.209766667,-5.0792,-2.851814286,-5.080038095,-7.830357143,-5.586704762,-4.415629268,-5.553673171,-9.676534146,-3.318595122,-4.391895122,-6.016731707,-4.996497561,-6.676019512,-7.341760976,2.333292683,-4.766026829,-3.730292683,-5.428580488
0,-9.21367619,-11.53051905,-2.507133333,-2.887247619,-3.899642857,-1.129228571,4.2666,3.903952381,2.654819048,-7.98412381,-9.052247619,-5.885214286,-8.261338095,3.661539024,-0.483409756,5.828463415,3.412826829,3.67537561,2.144468293,8.574653659,1.217343902,1.265536585,2.519226829,1.80757561,8.01332439,2.231304878
0,-6.190871429,-6.5291,-10.89186667,-3.877314286,-6.266204762,-3.57652381,-10.0131,-3.765228571,-15.39191905,-4.36347619,-7.020871429,-4.691371429,-3.993185714,2.960607317,3.568712195,5.38912439,4.100990244,8.882821951,4.042553659,-0.341121951,6.534912195,1.947002439,2.711873171,3.456570732,2.324756098,6.144231707
1,6.1848,7.643671429,3.198038095,3.454138095,3.441309524,2.565838095,9.088780952,1.547633333,-1.046238095,1.53792381,5.356995238,3.763885714,-2.49272381,0.201312195,2.330170732,5.664731707,-0.600014634,4.181482927,5.603602439,8.712190244,3.28234878,2.848558537,-6.162192683,0.731631707,-3.704439024,-10.06480488
0,-1.334819048,2.070880952,5.814838095,5.944557143,2.277961905,4.74412381,4.708080952,9.153547619,6.701171429,0.190171429,1.512528571,2.029247619,4.934714286,4.282897561,10.3607,9.541943902,15.18676341,3.129495122,13.02058293,6.269612195,14.62399512,7.175558537,7.239241463,6.394978049,10.14957561,19.79468293
1,-6.091814286,-6.467628571,-7.903066667,-8.049419048,-6.461961905,-6.801390476,-6.345357143,-7.462809524,-6.159861905,-5.662980952,-5.742571429,-6.475628571,-7.870871429,10.05859512,9.435853659,6.673258537,5.262173171,5.412265854,4.696090244,4.873978049,1.852285366,2.301412195,8.408517073,6.731629268,8.361239024,7.125204878
0,-10.02669524,-12.93001905,-11.4542381,-10.13132381,-8.055033333,-11.88721429,-11.06705714,-14.42209048,-7.201880952,-7.252780952,-7.669438095,-8.527804762,-9.993009524,1.831214634,5.905641463,6.172039024,5.329317073,2.658341463,3.093265854,4.074597561,0.053914634,1.277714634,1.970365854,2.563578049,3.452917073,4.412026829
1,17.85241429,14.77544286,10.64315238,21.4688619,5.696347619,16.9631381,10.20884286,14.66540952,12.67220476,21.88621905,12.52841429,17.84870476,17.30116667,22.89830244,19.70712927,16.12721707,23.69782439,11.42969024,22.61040488,14.8064122,21.69803415,17.33390732,26.44015366,17.20242195,22.09267805,19.3444439
0,-3.17642381,-6.017628571,-6.411452381,-10.45143333,-3.924561905,-7.271638095,-5.849119048,-11.49429524,-7.366209524,-2.154595238,-1.772819048,1.577928571,-3.63907619,1.698312195,1.005914634,5.047756098,-1.196809756,9.251985366,6.812153659,8.386843902,2.357065854,6.663958537,-1.007385366,4.356460976,6.339668293,4.353212195
1,-0.581871429,0.567442857,0.102328571,-3.5936,0.185385714,5.487038095,-0.31887619,6.172138095,0.430538095,-0.8419,1.851352381,-3.716133333,4.367547619,-0.504392683,1.353395122,0.987665854,-1.969973171,2.133392683,9.190502439,2.681865854,7.610073171,3.764668293,-0.446731707,1.616953659,-3.095821951,6.606968293
1,-11.70654286,-17.88989048,-23.94811429,-20.44492381,-3.760352381,-32.44973333,-8.281604762,-38.84548095,-20.2232381,-6.063533333,-11.76918095,-14.71481905,-22.24149048,-2.405917073,1.305282927,5.65617561,7.285329268,-8.104868293,8.595626829,-6.76084878,4.260770732,-0.419319512,-0.664495122,-7.683758537,2.530919512,6.098082927
1,18.22628095,16.14745238,16.22549048,14.98438095,13.59990476,16.43136667,10.85887143,11.31184286,9.951447619,14.87886667,16.21555714,16.66153333,13.0608381,22.06552927,17.74366829,15.5339561,6.33357561,18.59448537,4.011187805,15.76665122,-0.634721951,12.24479024,19.59882927,21.41447805,17.942,9.31882439
0,-4.444371429,-1.966619048,-7.40897619,-2.674133333,-11.91267619,-5.547385714,-5.752319048,-4.721495238,1.0628,-3.494571429,-4.064542857,-2.845809524,-3.7998,17.62789512,21.95326585,12.18297805,20.40447073,13.25786829,14.09896585,12.02009512,11.51915122,10.84449756,14.99137073,17.32071463,20.2365878,17.4663878
1,-3.722995238,-6.662709524,-10.74,-7.441571429,-4.128585714,-3.299552381,-4.007847619,-3.845071429,-5.478490476,-2.808952381,-3.787190476,-0.904961905,-9.676585714,8.120263415,12.99274146,10.04720976,11.27756098,7.744646341,15.41078049,10.40465854,12.13547561,8.280560976,8.132146341,9.627197561,15.72870976,12.09303415
1,-17.03000476,-17.73935714,-15.22755238,-15.20167619,-7.306104762,-14.28537143,-4.058361905,-13.0687619,-6.448433333,-16.96569524,-9.490680952,-18.48986667,-20.87948571,-12.73758293,-10.97277805,-8.57147561,-12.2835878,-8.25627561,-10.32859512,-9.706153659,-9.887509756,-10.46264146,-13.46398293,-10.14052683,-12.59530976,-14.0528
1,-5.935728571,-0.220085714,5.649014286,-9.94622381,-0.581895238,-2.565766667,2.965109524,6.669609524,6.146233333,-7.009361905,-0.570547619,-7.038990476,-3.583109524,0.889260976,1.511592683,8.548736585,-4.663053659,8.189843902,2.67064878,9.343878049,8.959180488,13.57570244,-0.929490244,4.154826829,0.563478049,0.487970732
0,11.8991381,18.40825238,15.27648095,8.8693,12.2557381,9.148885714,15.76321429,8.541571429,26.45837619,6.701480952,11.40701429,10.59452857,12.19,11.27300732,17.80942439,10.28892195,6.471478049,6.734517073,7.7268,7.077295122,3.450402439,21.54186098,8.341192683,11.97517317,10.66514146,13.69257317
0,-12.17175238,-10.70195238,-14.19900952,-11.32445714,-20.88104286,-8.3137,-9.827480952,-5.39212381,-5.503180952,-12.28692381,-12.36408095,-14.96706667,-13.58742381,4.609456098,6.399226829,1.93934878,-0.954680488,-3.437185366,2.269,6.011804878,1.329343902,4.790260976,1.332129268,0.818856098,0.118719512,2.767604878
0,3.832204762,7.469747619,8.041438095,7.357580952,5.055414286,8.096814286,12.05228095,4.800361905,7.296547619,5.075085714,6.390380952,2.013171429,4.325942857,19.98284634,20.2702,18.67862683,16.8045561,17.95479512,14.40346098,25.03372683,9.998017073,17.96026829,15.77363902,22.64085366,16.26792683,14.70167317
1,-34.84327619,-34.59411905,-18.80411905,-19.20827143,-32.38139524,-13.65720952,-20.16178571,-5.949719048,-29.34155714,-27.64782381,-33.73792857,-32.59634762,-26.85673333,12.4581122,15.08710732,19.72493415,8.614643902,12.03363659,5.34887561,22.47852927,6.543560976,12.25837805,8.060480488,14.13120488,9.644409756,15.82257805
0,2.782528571,6.815171429,13.56604286,2.66507619,3.526538095,3.005519048,4.655338095,4.149595238,13.16781429,-1.306566667,3.433971429,1.791204762,4.104238095,3.373129268,4.032219512,6.34577561,6.454421951,-1.205690244,3.837614634,-2.927897561,3.272253659,0.629417073,0.746219512,2.089956098,5.6917,3.884509756
1,11.00074762,15.33039048,21.9148381,16.19407143,15.7988381,19.33522381,19.15800952,19.51448571,20.88804762,7.734066667,11.91578571,14.6266619,18.68533333,10.52474146,11.73294146,21.25805122,13.49504146,15.51491463,17.80169024,16.59910244,16.84066829,14.70410488,6.294082927,9.748270732,14.14612439,15.6961561
1,-12.38301905,-9.669819048,-7.755557143,-6.876166667,-9.868114286,-6.017261905,-8.022314286,-3.298385714,-5.9182,-9.888252381,-10.50313333,-11.97071429,-12.21237619,13.88589268,17.60473659,18.63439756,11.87513415,17.24499512,11.86689756,16.62093659,12.35780976,17.24230488,18.43805366,18.95103171,9.094356098,9.003734146
1,17.87967143,19.28161905,22.23601429,15.4731381,12.70075714,16.15765714,11.67632381,15.93121429,19.2277619,13.4971619,17.84465714,16.51960476,17.52479524,-4.405929268,-2.86645122,5.414704878,1.747287805,-2.52874878,5.400887805,0.385429268,11.85263902,6.930246341,-9.532695122,-5.824431707,-3.254487805,-1.103639024
1,-2.076385714,-5.647633333,-6.798333333,-7.883733333,-7.338561905,-6.789438095,-8.6256,-8.4442,-9.714995238,-6.313380952,-0.651852381,-4.485328571,-9.842628571,-0.444112195,-3.16144878,-3.59095122,-3.748197561,-2.404217073,-1.343058537,-6.62385122,-3.109360976,-6.149460976,-7.765043902,-0.871212195,-2.485331707,-0.407443902
0,-3.767685714,-2.504271429,1.290038095,-3.278661905,4.086128571,4.153980952,1.874504762,8.610904762,9.433742857,-0.723757143,-1.817633333,-4.9946,0.092304762,1.647297561,4.352992683,5.585812195,1.984614634,6.893156098,3.972165854,1.692595122,3.717263415,2.234758537,3.149178049,4.949621951,-0.339136585,5.992180488
1,-2.004842857,-6.417842857,-1.38757619,-3.200419048,-3.233061905,2.845561905,-3.823004762,4.276090476,1.170457143,-3.632757143,-4.515885714,-1.820709524,0.441638095,-6.889456098,-8.33465122,-4.300731707,-4.118712195,-4.77792439,3.529156098,-3.0272,2.080336585,-0.478502439,-6.194982927,-6.311509756,-7.640109756,-3.472517073
1,2.456895238,0.382633333,1.133504762,5.501752381,2.212404762,3.927609524,2.281361905,3.291671429,3.473528571,-4.388309524,6.956438095,4.510142857,4.591233333,-4.30125122,-5.496558537,-0.510841463,-1.308226829,-0.009087805,2.994687805,-0.455641463,5.106180488,1.460034146,-5.442236585,0.657621951,-5.487697561,-2.898968293
0,-8.68322381,-12.34721429,-14.40461429,-12.6093619,-8.994166667,-17.57324762,-11.74735714,-14.38053333,-6.341352381,-4.476328571,-7.736957143,-11.71171905,-14.12810476,3.83064878,4.211117073,4.497258537,2.918917073,7.234514634,4.769787805,9.238363415,9.533473171,10.3371439,0.704043902,3.858543902,1.419514634,4.374512195
0,20.77095714,24.30372381,31.58462857,22.69865714,23.0636,23.26195714,27.29711905,23.2403,28.51539048,13.35239048,18.2535619,20.65151429,20.63801905,19.20128537,20.26322195,25.99224878,20.83099024,17.34119512,18.97536098,21.89019512,16.9458561,22.06436341,9.70922439,15.30990976,16.9729,14.91809268
1,-15.02849524,-19.43558571,-12.04351905,-22.5568,-11.71136667,-16.56784286,-9.722933333,-14.59242857,-8.292090476,-13.80250952,-12.67879524,-15.59025238,-17.21500476,9.105817073,7.352126829,13.58756341,2.701107317,14.87117561,4.824292683,18.70003902,3.477492683,13.91896585,11.27436098,15.81304878,9.296185366,9.241831707
1,10.70421429,18.1131381,9.871961905,23.12319524,4.482247619,7.446952381,-1.996219048,9.379842857,-0.705247619,2.955738095,10.72338571,6.484447619,36.30570476,18.21079512,26.0492,3.255953659,37.80470732,11.64464634,10.91856585,0.349560976,6.178541463,1.934480488,5.836692683,21.1209,9.133617073,60.31588293
1,5.513595238,6.388514286,16.3663381,20.9196,1.556938095,17.16995714,8.62817619,15.18319048,9.438804762,-6.684314286,-2.5491,1.383338095,12.17877619,27.72535854,20.9954439,23.72740244,30.91908049,16.05567073,19.79122439,17.07133659,16.68086098,18.70657073,11.60657317,18.9055122,19.88409756,28.27930244
1,7.262995238,12.77821905,17.7296619,12.48371905,8.440319048,15.97529048,10.95067143,17.13349048,18.59311905,7.753828571,5.410695238,10.60319524,11.9833381,4.234721951,9.589914634,9.610790244,13.81106585,4.830773171,16.25329512,4.772287805,15.54540488,10.78036829,9.210080488,2.23657561,12.9773439,10.77121463
0,-1.301671429,-2.024680952,-0.657838095,-1.7057,-11.5483,2.6952,-12.85539048,3.959957143,-1.330542857,-0.484204762,-2.069890476,-2.351690476,-1.163433333,3.767192683,7.201943902,13.29986585,5.152382927,6.374560976,9.555017073,3.666268293,20.38462439,16.96523415,2.771092683,3.434502439,1.206095122,7.371670732
0,4.2928,2.160119048,1.193852381,9.383580952,4.592652381,2.266257143,3.188461905,6.88882381,1.495509524,1.048090476,3.772009524,7.365933333,7.032438095,-6.454029268,-10.93199756,-9.450704878,8.219295122,0.6794,-2.797595122,-5.275968293,-0.115146341,-8.259590244,-8.709192683,-4.246646341,6.134080488,-0.942626829
0,25.06448571,32.22282857,29.73078571,17.97261429,25.6451619,13.74746667,25.82311429,8.022457143,12.56533333,19.45274286,25.13601905,23.15415714,24.33628095,-1.074429268,6.376165854,2.461368293,0.352792683,6.558470732,-4.853987805,10.8996561,-2.360556098,-0.997985366,0.365426829,5.22855122,1.952517073,0.530973171
1,-24.07653333,-30.11531429,-14.09721905,-15.32074762,-11.69951429,-10.37347619,-11.37181905,-7.996242857,-11.2901381,-30.00831429,-31.44658095,-15.90044762,-15.81999524,-5.664556098,-12.8364878,12.77185366,9.591834146,7.996146341,11.24616098,8.994682927,9.356880488,10.29963415,-13.58226341,-19.36555854,8.150243902,11.3542
1,9.440785714,8.569485714,5.139390476,2.646480952,8.014304762,4.034490476,9.097004762,5.538233333,10.39485238,-1.868080952,4.44177619,5.349071429,8.113419048,8.795885366,-0.836019512,-8.967812195,-1.225,-3.152873171,-3.218663415,-5.125431707,-7.804943902,-5.517795122,-9.97825122,-0.310460976,2.423641463,2.179904878
0,-2.536357143,-5.783928571,-5.985809524,-8.364114286,-4.374390476,-2.294019048,-1.660233333,-1.513233333,-1.449895238,15.43784286,-4.869657143,-0.75332381,-4.619890476,5.60407561,7.053278049,5.640965854,-1.530553659,-5.967419512,5.488053659,-0.119631707,4.745107317,2.338397561,19.80326585,-1.051756098,8.195443902,5.660873171
0,-1.446342857,-0.999390476,-0.771414286,-3.065080952,-9.325557143,-3.157695238,-2.235938095,-10.26518571,-4.297690476,-2.598890476,-1.58307619,-12.34735238,-6.463971429,5.918460976,4.478165854,-0.540580488,3.12977561,-12.04748537,1.250687805,-7.712404878,-7.493987805,-11.79412195,0.399790244,5.732765854,0.745990244,2.667595122
1,2.304909524,3.142204762,-1.574809524,5.24087619,-4.020414286,6.016928571,-1.261190476,7.157238095,-2.00532381,0.639309524,-0.648119048,2.641795238,3.443347619,3.259787805,5.701012195,6.774934146,5.322285366,-2.435902439,4.441726829,0.458731707,1.815443902,2.772470732,3.094356098,1.635485366,4.724029268,5.314687805
1,-11.51595714,-23.52749524,-21.87464286,-19.06231429,-11.97998571,-23.33941905,-10.13540476,-18.23885238,-9.695290476,-5.030328571,-9.822385714,-10.54401429,-22.09943333,-5.198060976,-14.52450976,-12.44124634,-9.371056098,-6.153760976,-12.85530732,-6.656470732,-10.83612927,-11.28608293,-3.239473171,-8.251326829,-4.005921951,-12.30384146
0,-9.447652381,-3.819728571,-8.65162381,-4.337590476,-4.997561905,-1.054728571,-13.95458571,-5.233338095,-17.65746667,-0.345357143,-11.03825238,-0.808033333,-1.909914286,11.70470244,16.20646585,10.37876098,15.6208122,14.82638293,18.04266585,5.073509756,13.77542683,5.321160976,19.88688537,7.280056098,19.9628439,17.93331951
1,2.762528571,1.9529,-0.567419048,-1.053619048,7.033733333,-2.135519048,-2.7116,-3.031204762,2.517738095,-0.006214286,5.0876,0.638904762,2.781114286,-0.520658537,1.059768293,-0.435460976,-0.843185366,-0.037280488,-3.825409756,-5.886553659,2.160521951,-0.856726829,-0.279804878,-0.014273171,-2.815980488,2.173417073
0,-14.87735238,-17.34107619,-18.24579524,-12.17720476,-12.16779048,-16.93308095,-12.85047143,-18.72312381,-17.61758095,-13.31494286,-17.81852857,-13.29795238,-13.36089048,-4.500529268,-3.115763415,-4.983156098,2.276980488,-2.266990244,-3.993878049,4.742902439,-8.421646341,-8.905290244,-4.862687805,-6.403353659,-0.963963415,1.757297561
1,-0.010295238,-1.144019048,-1.14282381,1.314204762,-2.790557143,11.87050476,-2.151690476,37.9627619,-0.322933333,-1.018180952,0.085980952,1.406352381,2.159919048,16.43999024,5.492714634,4.362829268,6.281063415,5.390482927,16.83238293,5.147841463,21.33764146,2.049495122,6.453385366,8.728019512,6.433907317,6.910714634
1,21.16707619,19.4887,18.59780952,12.40314762,19.4928,10.95939524,16.78277619,15.05493333,15.02945714,13.39024762,18.94247143,16.58555238,17.54825714,13.31659024,11.05868537,6.828795122,7.804280488,8.295968293,6.068846341,4.384760976,20.07184634,2.664417073,7.618587805,11.34569268,4.65745122,10.49196829
0,-7.857995238,-11.76708095,-13.24910476,-7.297133333,-15.92798571,-13.94828571,-13.78616667,-12.73185238,-12.09982381,-1.226042857,-9.574366667,-5.739228571,-9.371580952,10.11695366,10.33261707,6.970546341,13.26980488,2.966943902,10.24106341,5.003187805,9.166663415,1.84487561,11.70586341,9.307219512,10.22602195,12.12109512
1,-7.046033333,-5.693880952,-6.56657619,-5.348838095,-6.304047619,-5.847604762,-7.572919048,-2.569942857,-5.853719048,-3.172419048,-8.962247619,-6.804557143,-9.699157143,10.47197073,10.69125366,7.95832439,8.290929268,10.21162439,6.873858537,11.65709024,6.149621951,7.415009756,13.62352683,9.983007317,9.766160976,8.405958537
0,3.515414286,1.293390476,1.675185714,6.657738095,-1.623538095,0.10772381,-1.975157143,0.56952381,-3.871552381,-0.308028571,-3.303947619,-0.862552381,-2.49072381,12.97749512,14.38318293,17.89687561,20.56258293,3.824890244,15.18170244,3.55542439,21.08434634,5.91025122,7.67284878,4.002031707,14.57977561,13.88552195
1,-3.007285714,8.748704762,3.614495238,4.547019048,-3.814138095,2.2735,2.185328571,7.177766667,3.28047619,-2.341780952,-3.687914286,2.31017619,5.884247619,4.808602439,11.23397805,-0.140939024,-1.145856098,5.830304878,-7.434441463,6.963880488,0.397926829,4.236692683,7.3128,9.796585366,6.479743902,5.432643902
1,-17.72949524,-14.91901429,-11.26899524,-11.07498095,-10.665,-6.73552381,-9.847604762,-1.291271429,-7.789861905,-20.69025714,-19.44541429,-16.98187143,-13.14253333,-18.11892927,-13.62320976,-10.17252927,-9.915460976,-11.74764878,-1.750953659,-12.11844146,0.814060976,-9.299165854,-25.15928293,-25.51800732,-19.29687317,-11.70019268
0,-2.356952381,-1.716990476,-3.695714286,-5.7804,-0.362938095,-8.945466667,-0.802847619,-6.618671429,1.476014286,-2.67472381,-1.808028571,-2.977528571,-4.651557143,-4.802607317,-4.439553659,-6.897741463,-6.5529,-3.11207561,-13.33907073,-5.11804878,-11.3763439,-2.179804878,-1.387758537,-4.209343902,-5.893753659,-7.731865854
0,2.739304762,5.073119048,7.7636,4.732619048,7.902404762,2.566457143,8.385547619,1.084090476,2.648061905,1.180271429,4.666871429,2.456409524,3.646761905,-7.4415,-3.346756098,5.091343902,4.813002439,3.443878049,2.247409756,2.2618,2.146746341,-3.79082439,-6.304134146,-0.910160976,-4.358007317,0.886019512
0,-11.90261429,-10.56251429,-9.520238095,-9.658028571,-13.97227143,0.414566667,-8.952157143,-5.201890476,-11.771,-10.786275,-12.05566,-10.41167143,-10.9115381,0.37555122,2.537731707,-0.612368293,1.269480488,-8.961870732,9.911329268,4.282736585,3.246473171,3.837170732,-2.265746341,2.209763415,2.189273171,0.107197561
0,-3.694195238,-4.813904762,-4.310109524,-8.319961905,-0.827914286,-4.735133333,-2.160404762,-1.127190476,1.516042857,-3.58537619,-3.979442857,-8.247704762,-6.393566667,-1.986912195,-0.826209756,1.166241463,-2.438443902,1.168421951,0.688212195,-1.677734146,-2.445758537,-0.538014634,-2.554678049,-3.276053659,-5.414182927,-0.113197561
1,-8.225371429,-3.01947619,1.694342857,-6.356385714,-2.907085714,0.172428571,6.678338095,1.189247619,11.09016667,-2.342128571,-1.443090476,-6.135942857,-7.289938095,-8.194865854,-1.90144878,2.997573171,-2.828539024,0.995997561,4.410234146,12.99506341,5.4952,15.21872195,-1.291490244,2.036614634,-4.181214634,-3.098612195
1,5.59152381,3.758747619,11.99604286,2.123790476,6.119590476,4.96907619,-1.381409524,3.578733333,12.96472857,2.4244,3.682261905,2.217138095,4.593214286,8.575921951,11.76230244,21.90548537,9.864285366,3.817195122,14.7184,9.138346341,11.25611951,0.750541463,1.79427561,6.729695122,6.656943902,10.6293122
1,-6.981871429,-6.430385714,-5.792752381,-3.882538095,-7.28887619,-7.866847619,-4.918647619,-4.687142857,-4.022985714,-9.135695238,-9.897647619,-4.448314286,-7.131228571,2.438960976,1.831936585,2.122109756,4.453580488,4.311234146,1.793958537,3.881958537,4.99382439,4.48064878,-0.343365854,-0.947170732,1.102439024,2.007926829
0,-4.739980952,-1.684457143,-2.986966667,-3.852414286,-1.038866667,-1.95542381,3.317119048,-1.18697619,-6.045095238,-2.36217619,-1.550371429,0.437352381,-3.301047619,1.786807317,8.736780488,2.547973171,-1.661978049,5.788439024,-2.944117073,6.74437561,-5.204478049,-9.716536585,4.62317561,6.482678049,6.20664878,1.673412195
1,3.845147619,5.457314286,6.697161905,4.986719048,6.2516,3.700780952,10.93147619,2.045066667,5.944361905,5.33897619,6.095919048,5.90167619,8.969404762,-5.663721951,-6.741860976,-5.125034146,-0.66192439,-7.328726829,-4.8454,0.28685122,-3.073126829,-1.961221951,-2.94835122,-3.199585366,-1.611321951,0.267039024
1,3.295171429,5.004347619,7.268042857,12.31574286,-0.963685714,10.34765714,6.257242857,14.81749048,13.4333619,0.551547619,0.541652381,3.55362381,8.574033333,-1.134819512,3.165892683,9.848253659,3.644434146,-0.451226829,7.382392683,2.012478049,10.68488049,8.102773171,-1.31845122,-0.592592683,-1.760704878,4.230246341
