group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
1,-5.014252381,-7.347661905,-8.545057143,-3.989857143,-2.369714286,-1.083671429,-3.633009524,-1.500609524,-7.532380952,-6.136461905,-2.650338095,-6.396114286,-8.63982381,-12.77054634,-13.03594146,-14.56687805,-8.974839024,-14.2624439,-6.091470732,-9.220002439,-2.810936585,-8.346687805,-20.41946585,-11.87122927,-11.08669756,-13.30411707
1,9.446247619,8.658966667,11.02882857,5.669071429,7.9554,7.328533333,10.31553333,7.586542857,11.7409619,6.7211,7.042314286,5.959633333,9.606709524,3.742887805,3.685353659,5.638258537,-0.168246341,3.591785366,1.859346341,6.143109756,1.151590244,6.548241463,-0.08487561,1.968985366,-0.622768293,4.255241463
1,-8.136195238,-13.85203333,-15.67624286,-15.03205714,-8.549866667,-16.05312857,-9.23027619,-13.2041381,-10.6970381,-4.899504762,-8.479633333,-10.02973333,-8.888180952,-11.18100488,-16.68209756,-16.08963659,-13.20336098,-8.858582927,-12.84003171,-9.210980488,-8.723702439,-8.776180488,-7.626658537,-12.17607561,-11.92107073,-11.21482195
1,-32.19775714,-28.99336667,-30.82329048,-27.90831905,-24.54144762,-29.48965714,-34.23055238,-27.64647143,-34.63426667,-43.36752381,-33.02475238,-33.16052381,-30.68741905,-20.33888537,-16.38622439,-23.98805366,-7.918236585,-10.64711463,-7.297482927,-37.7927561,-17.54664146,-32.63070488,-42.21642439,-20.03300488,-20.07710488,-14.58104634
1,7.092661905,5.843280952,6.611433333,13.47726667,0.389561905,8.078033333,0.665547619,4.483338095,-4.652514286,7.744709524,4.677533333,7.54937619,7.9645,9.878380488,13.0126,14.2126878,11.55817073,5.870273171,7.319073171,7.369439024,6.575153659,2.182285366,7.356397561,10.46271463,5.244234146,11.80162683
0,-20.96346667,-22.19859048,-24.0272619,-13.84934762,-15.86000952,-17.99750476,-16.5681381,-11.29829524,-19.23509524,-12.13037619,-26.53537619,-14.48459048,-21.26871905,6.76797561,7.145329268,2.891382927,12.93603171,11.20292683,-5.0468,2.370514634,-4.421887805,0.466141463,15.74634878,3.930887805,16.06008537,9.372536585
0,-7.608128571,-8.598842857,-5.378571429,-7.785690476,1.341933333,-5.735833333,-1.7272,-3.250333333,1.330014286,-0.93837619,0.1616,-6.573547619,-8.733685714,20.48634878,18.12478537,18.79286341,8.83814878,24.43494146,12.26549756,23.22839756,12.21849024,22.23219268,15.79161463,22.1904561,15.82975854,17.32723171
0,-7.722752381,-11.77225714,-14.0243381,-2.497557143,-19.02564286,-3.873342857,-16.37227143,-7.677595238,-15.00919048,-2.326104762,-9.062795238,-4.438738095,-6.290990476,7.845885366,6.916536585,5.322139024,10.29101463,0.70882439,7.085319512,1.613856098,1.111770732,-2.922453659,9.136734146,8.324117073,8.278597561,6.499660976
0,-6.8823,-6.577790476,-5.69837619,-1.651619048,-4.562057143,-0.374847619,-5.245971429,-4.16747619,-4.170357143,-6.170228571,-6.83797619,-4.865871429,-3.691595238,16.68183171,16.37405122,14.18337805,12.52496341,14.00044634,16.43796585,11.50043902,10.68595122,8.900841463,11.17046341,12.85536098,15.78754634,18.42287805
1,-12.27190476,-10.47671429,-14.66197143,-13.07177143,-2.776,-9.887914286,-9.57387619,-12.47912857,-8.958052381,-17.25880952,-9.951071429,-12.68687619,-14.57259048,0.446109756,3.373219512,-1.158487805,-1.217717073,6.098039024,-1.073753659,1.767785366,-4.113278049,-2.441914634,-0.273568293,5.686980488,1.5864,-1.064517073
1,-11.99932857,-15.74928095,-13.34986667,-8.659671429,-12.24032857,-6.816219048,-11.7038,0.458180952,-4.652357143,-14.358,-15.64105238,-15.29141429,-14.35492857,0.23825122,-0.017909756,0.775214634,7.736707317,3.809019512,8.749958537,4.213721951,9.356478049,11.16769268,-3.924882927,-2.6462,0.068253659,1.619919512
1,12.21909048,13.08042857,9.596295238,12.20251905,5.973061905,-0.782566667,7.73677619,-10.1991381,3.331095238,11.47996667,10.24255714,12.87159048,11.39189048,-27.41729024,-26.95321463,-31.99128293,-26.76189756,-23.58523659,-33.07553171,-17.10112927,-30.94511463,-21.52936829,-27.49423171,-25.4993,-28.45233902,-28.26300244
0,-2.579014286,-5.651604762,-9.139542857,-1.231661905,-7.455695238,-4.685490476,-6.90217619,-6.750652381,-9.92822381,-1.198019048,-1.586547619,-1.489842857,-2.832885714,-2.839980488,-6.491912195,-7.69077561,-2.542487805,-8.478887805,-2.723736585,-14.4356878,-6.214770732,-15.87885366,-1.795573171,-5.916807317,-4.389819512,-4.861485366
1,-13.30558571,-7.330609524,-18.49937619,-22.35400476,-15.93267143,-16.96702381,-16.64566667,-18.96146667,-18.3446381,-11.22810476,-9.355838095,-11.12617143,-17.54447143,-7.934195122,4.585434146,-4.37795122,-10.8064878,-3.999253659,-7.258653659,-5.297217073,-8.968346341,-5.49702439,-8.4738,-2.638139024,-5.912470732,-5.584226829
1,12.22562381,13.79879524,12.86889048,25.3161,4.427609524,19.13387143,2.255652381,18.56689524,-2.023890476,10.49219048,7.152966667,16.16314762,17.36434286,-3.763914634,1.906439024,2.32972439,-9.256585366,-14.35243659,-4.800282927,-9.379536585,-1.041912195,-4.805285366,-3.829387805,-9.595602439,0.948292683,0.218741463
0,-0.720752381,-2.439038095,-3.152280952,-4.785147619,-11.75228095,-5.117533333,-6.450033333,-6.089847619,-11.34489524,0.652280952,-0.585866667,-8.865433333,-0.385385714,5.606968293,3.770704878,7.245782927,0.806087805,-8.810060976,-2.001336585,1.593607317,-5.993958537,-0.686058537,5.238514634,6.617209756,-6.352795122,-5.394856098
1,-22.26914762,-15.67901429,-4.742461905,-22.33584762,-11.9779,-13.00261905,-3.852604762,-4.827695238,1.193847619,-21.66727143,-20.82580952,-32.9341381,-21.57508095,-1.90157561,-2.390231707,-5.483587805,-10.18645366,-7.163258537,-10.98909024,-10.12143171,-7.629987805,-9.31504878,-2.415012195,-2.006892683,-11.14587805,-6.112265854
1,1.269719048,-0.833790476,-2.065385714,2.355533333,-1.004995238,-0.236614286,1.576995238,0.27367619,1.189033333,-0.489780952,-0.4936,-0.522214286,-1.095752381,-3.305017073,-4.824441463,-4.555697561,-4.314758537,-6.233121951,-2.849082927,-4.260795122,-1.239034146,-2.308034146,-3.361958537,-4.3769,-2.442678049,-3.080582927
1,5.992414286,4.291619048,3.736866667,1.615404762,6.473519048,-7.253357143,2.829280952,-9.975352381,3.977566667,4.026861905,7.312404762,3.7097,2.075195238,-16.79454146,-20.96276829,-17.46874878,-9.893029268,-17.51291951,-16.67723902,-20.8495561,-17.77837073,-16.60090488,-18.91599268,-18.46654634,-16.41733415,-16.07713902
1,22.76998571,21.50960952,19.4000619,20.56889048,13.95259524,19.55949524,11.34366667,17.67420476,9.2293,21.12731905,21.56435238,22.94345238,24.15975238,3.653982927,1.051702439,3.313756098,5.323207317,2.142997561,5.530056098,3.529085366,5.46835122,6.469446341,6.365473171,3.022617073,5.397968293,5.06514878
0,0.955338095,-2.520285714,-4.638971429,-7.017066667,7.231052381,-5.654695238,3.803295238,-5.543704762,2.713357143,4.268004762,-0.083566667,-4.569447619,-6.904380952,11.37858293,10.74027561,10.65257317,9.647668293,13.30760732,10.5275,10.55572927,11.0587561,9.187682927,15.02197073,9.421821951,11.87751707,11.30024146
1,-5.376157143,1.314880952,3.847338095,-10.41594286,1.69922381,-8.367395238,0.510904762,-12.23635238,5.5188,-16.70348095,-4.01117619,-9.169171429,-5.434457143,-19.01320488,-9.789107317,-2.661202439,-18.50022439,-10.53397317,-13.33535854,-4.518797561,-9.734639024,3.580621951,-22.16265854,-14.48010244,-15.96446098,-13.55915366
0,0.813028571,0.312838095,1.526704762,2.04672381,0.107138095,0.880580952,-1.384819048,1.565071429,-1.380028571,-0.337780952,1.007071429,-0.349566667,9.268204762,3.127621951,2.674970732,-2.547829268,2.857721951,3.704336585,2.885358537,2.578102439,-0.445956098,1.644036585,0.123763415,4.349714634,7.122721951,5.726739024
0,-7.459347619,-6.193314286,-13.69637619,-7.311433333,-12.69943333,-12.80344286,-14.59333333,-14.2446381,-18.4237381,-5.14732381,-6.934214286,-6.070104762,-9.22567619,-4.986726829,0.566485366,-7.8277,-6.251290244,-6.590807317,-9.565334146,-15.3696878,-11.28369268,-14.79464634,-2.196139024,-3.326543902,-4.358736585,-5.639685366
1,-7.7497,-22.03863333,-18.66589048,-16.46107619,-15.32887619,-15.36893333,-17.42911429,-18.13511905,-19.00745238,-0.657714286,-8.855042857,-11.84859524,-12.27804762,-5.916953659,-21.4919878,-13.89093415,-9.897507317,-10.54303902,-8.6742,-11.78199024,-10.6194561,-12.22996098,-1.628873171,-10.69186341,-8.540863415,-9.574570732
1,-2.995042857,-3.865095238,-1.463152381,-6.71337619,-3.539190476,-4.315319048,2.159052381,0.38712381,8.467747619,-6.426971429,-2.002066667,-9.239180952,-7.769885714,11.95797805,4.234736585,-5.555685366,-1.852380488,2.436031707,-6.883965854,-1.560653659,-4.42652439,-2.429814634,12.04709268,11.83110976,3.145926829,-1.393497561
1,-5.438857143,0.793680952,-4.880857143,1.163504762,-3.73642381,-15.04637143,-2.289909524,1.426557143,-1.045833333,-4.715271429,-4.210990476,-2.343066667,-3.038652381,-6.464943902,0.854756098,-2.80625122,2.671070732,-6.60527561,-16.32164878,-4.27994878,4.722226829,-1.33564878,-8.485463415,-10.13833415,-0.95962439,-3.353534146
0,-3.871771429,-6.84087619,-11.63494762,-4.668028571,-5.92597619,-11.1716619,-9.6118,-11.44404286,-12.27573333,0.122947619,-3.671719048,-2.803661905,-2.858766667,9.459785366,7.882773171,0.508378049,8.01662439,-1.76635122,-0.492068293,-10.81884634,-7.640058537,-20.3435439,10.06784878,6.179678049,12.07698293,11.61362927
0,3.081585714,2.24702381,10.91949048,5.248409524,-4.103428571,12.69479524,5.198480952,12.63789524,8.093390476,-9.844780952,4.143852381,0.94912381,7.462595238,4.326317073,9.580258537,14.55541707,2.648843902,-6.405419512,12.5889,7.5023,10.77894634,13.36973659,-15.15342927,5.635270732,0.722282927,11.66507805
1,-10.61721429,-7.34657619,-16.82748095,-8.983747619,-9.028528571,-10.81999524,-12.3569381,-4.941995238,-11.86190476,-6.522157143,-11.7882381,-10.6878619,-11.96334286,-9.325726829,-0.892860976,-11.25317073,-2.580497561,9.913814634,-5.685539024,7.877653659,0.040017073,8.586212195,-2.56124878,-3.9745,-5.058585366,-4.536980488
1,8.850580952,8.9451,5.908509524,15.18340476,10.67720952,12.58797619,6.302190476,9.74202381,2.301233333,15.37069048,11.52573333,15.20877619,13.2516619,-14.79664146,-17.64840488,-16.01148049,-8.116880488,-11.86100976,-6.70414878,-14.70608293,-11.48389268,-15.14683902,-7.662590244,-12.47603902,-9.464256098,-10.95617561
0,-7.201619048,-8.254647619,-2.649347619,-9.130647619,-13.6419,-3.279138095,-7.742904762,-2.819280952,-0.8908,-6.520861905,-8.781533333,-9.513214286,-10.84612857,-8.195158537,-8.56537561,-4.405378049,-8.198368293,-15.03917073,-3.833143902,-11.33080244,-8.255565854,-6.749929268,-11.96483902,-13.41448049,-14.59354634,-12.30788293
1,-2.206495238,-2.446990476,4.135185714,-1.999442857,7.879628571,-0.140128571,13.1442619,3.461257143,9.657047619,-3.561195238,-2.979695238,-2.579938095,-2.086042857,-1.264273171,-3.778143902,-2.032492683,-1.376160976,-1.62624878,-5.093182927,9.733968293,0.836002439,-1.706229268,-7.29595122,-4.601460976,-1.952019512,-2.373778049
1,-4.802852381,-3.50192381,-4.530838095,-0.00322381,-7.841157143,4.228490476,-6.515247619,9.453761905,-6.388804762,-2.81477619,-4.906604762,-4.187480952,-3.266266667,-4.3463,-2.819246341,-5.131,-9.394646341,-3.632458537,-7.193270732,-0.339863415,-4.307260976,-1.563443902,-3.90824878,-1.746470732,-9.814178049,-7.885985366
1,6.040828571,8.629814286,6.355871429,8.684090476,-0.279952381,5.822428571,-2.099347619,3.159514286,-6.161771429,1.859104762,4.743195238,4.370980952,7.043819048,0.433902439,6.596302439,5.741709756,13.98326341,-4.392356098,8.94025122,-6.940612195,-1.401429268,-11.36906585,0.120209756,-1.237590244,4.497814634,10.7357122
1,3.277385714,1.197804762,8.314490476,8.008752381,6.22752381,8.546833333,-0.50907619,10.97618095,3.295219048,6.277671429,-2.346133333,9.022666667,5.287180952,5.443478049,1.984002439,8.462085366,4.662963415,11.14351951,0.912014634,-1.367185366,5.333765854,3.745058537,4.910585366,0.835634146,9.246578049,5.112543902
1,5.388190476,5.031147619,6.009619048,4.00157619,2.83687619,7.918438095,9.483690476,8.512866667,16.47132381,0.349361905,2.862852381,4.527257143,2.559609524,7.269380488,10.76163171,9.261870732,6.674578049,3.717592683,8.0841,7.912368293,6.607241463,8.403446341,3.895446341,7.538256098,6.491458537,8.005819512
1,-11.1965619,-8.072480952,-9.213757143,-14.0334619,-8.665295238,-10.76959524,-11.86328571,-12.03558095,-14.00882857,-10.32548095,-8.771919048,-14.41974762,-11.03145714,4.354009756,2.910139024,-3.044309756,-1.109319512,5.016382927,-0.564370732,3.931668293,-6.629265854,0.515578049,4.5653,5.417653659,-0.221317073,2.341012195
1,-5.091842857,-4.9751,-6.718019048,-2.535961905,-12.78678095,-3.951847619,-10.87079048,-1.644971429,-10.66592381,-4.539104762,-7.534742857,-3.2203,-3.834861905,-1.142914634,-2.653692683,-7.233826829,0.338260976,-9.097836585,-2.493673171,-9.342582927,-4.823919512,-13.30406585,-0.775495122,-0.681921951,-1.222214634,-1.440026829
1,14.21109048,11.47180476,4.08832381,-4.890319048,27.33301429,-0.355352381,14.01515714,0.055209524,6.336947619,13.93942381,18.85060476,11.69208571,3.544957143,-12.58909024,-4.202321951,-0.746141463,-4.684378049,-22.76109024,1.602341463,-17.39853902,11.32689268,-3.29584878,-12.67700976,5.52867561,-6.844709756,-1.115241463
1,7.257709524,8.536709524,9.648685714,4.920595238,5.981214286,5.122014286,14.12490952,3.696790476,11.73690476,7.107866667,10.09031429,5.698933333,6.997190476,19.48948537,21.39949268,19.62498293,17.89972439,9.45744878,15.69412683,10.14957317,9.972078049,2.852029268,20.41026585,21.72277317,19.57252927,19.93540732
1,3.381314286,0.651366667,4.896433333,0.338561905,-6.871080952,-2.577833333,-8.544552381,2.006738095,0.47242381,-6.218938095,-2.434157143,1.746019048,3.252385714,2.690921951,-7.975146341,-0.683714634,3.41684878,-14.97367805,-2.25637561,-22.00905122,2.597160976,-12.32349024,-6.423560976,-6.87265122,2.066692683,2.24957561
0,-0.057238095,4.012461905,0.539666667,7.200414286,8.053352381,7.923880952,-0.708633333,6.97397619,0.8382,-2.19437619,-0.123166667,-0.588938095,4.429314286,8.291919512,9.747880488,5.364265854,7.489773171,18.70171951,14.0924439,1.786585366,12.03900976,6.192453659,5.108243902,5.061063415,3.85354878,8.994243902
1,-3.067238095,-4.470171429,-4.843885714,-7.782104762,3.777452381,-9.476109524,3.008519048,-8.182947619,2.854033333,-2.221366667,2.889561905,-5.422185714,-7.341395238,-9.107331707,-10.46822195,-10.4188122,-8.312970732,-8.620153659,-6.676256098,-5.201173171,-3.001082927,-2.799729268,-8.296195122,-3.026504878,-7.883239024,-9.933439024
0,-6.083428571,-4.58177619,-1.363980952,-6.222004762,-4.549671429,-1.638642857,0.079833333,-1.278561905,2.668609524,-4.010657143,-2.585638095,-5.185361905,-6.601761905,9.072885366,14.32052195,16.54026341,8.829419512,8.126792683,12.07454634,9.79945122,11.4907561,8.953907317,6.717446341,14.50759024,9.804117073,11.18912683
0,-2.63227619,0.70362381,6.709514286,3.577504762,-2.27457619,7.835728571,6.488847619,11.8655619,10.62972381,-4.36397619,-4.184466667,-3.126380952,1.889738095,18.75491463,24.11832439,25.99653171,23.78850732,12.3692561,18.86093415,19.23177317,17.41625854,19.70054634,14.00419024,18.45261707,21.48165366,23.78791951
1,18.27271429,19.55281905,17.68684286,11.92622381,10.03723333,13.46315714,17.10691905,14.77399524,17.86568095,11.03046667,14.84372857,15.14627143,15.8707381,8.536895122,4.495265854,4.565085366,2.056953659,-1.337931707,0.697531707,10.62834146,1.96422439,14.27552195,6.676270732,4.753743902,6.284670732,4.537221951
1,1.559490476,0.752380952,3.568533333,2.963704762,0.183185714,-4.845195238,0.032919048,-2.270995238,-1.653209524,9.898719048,6.959933333,9.916980952,-6.693985714,4.436563415,3.905853659,10.88396585,7.535536585,4.043678049,4.268541463,9.635092683,5.518614634,7.990495122,14.80481707,8.983219512,16.76485122,2.89932439
0,-0.722885714,1.120204762,-2.548466667,-0.966790476,-0.910533333,-1.919004762,-2.221433333,-5.082985714,-3.090038095,4.211390476,0.872561905,3.973433333,-0.68592381,-2.507373171,0.291260976,-4.582704878,-2.629514634,-2.361026829,-5.385926829,-4.61945122,-10.10680976,-5.904953659,-0.420804878,-0.330514634,1.110656098,-2.121965854
0,-38.15232857,-18.98481905,-19.68407143,-15.59745238,-10.31791429,-9.334242857,-10.40971429,-4.996609524,-2.740485714,-19.31966667,-20.4477619,-19.80514286,-23.81291905,0.279382927,11.97663415,7.996158537,7.704902439,11.55075122,5.469087805,5.675921951,-0.241712195,9.2102,12.76572439,18.18149756,12.67180976,4.483643902
1,-4.265961905,-8.894433333,-9.764942857,-7.533942857,-6.597338095,-14.71029524,-7.476647619,-26.05519048,-7.760190476,-6.239233333,-6.132057143,3.006195238,-8.599380952,6.536146341,8.322529268,13.8308561,4.431604878,6.333382927,3.762465854,7.537502439,-6.658107317,8.163473171,4.924390244,4.492882927,12.8213878,8.009814634
0,-17.38831429,-16.83114762,-16.82250952,-12.95037143,-15.8359381,-13.61379048,-12.59859048,-13.95819048,-14.51347143,-14.79345714,-14.03085714,-16.76702857,-16.23187143,-0.43097561,5.6368,8.121817073,5.66184878,5.991073171,3.618412195,8.584607317,6.021031707,9.383068293,2.658697561,5.087756098,5.114326829,7.351934146
1,-10.24854762,-7.429019048,-7.368709524,-4.769571429,-5.560838095,-1.245766667,-8.78807619,-0.906133333,-5.228052381,-8.825419048,-6.987038095,-10.04515714,-5.402866667,-2.108863415,2.589839024,7.141460976,-4.535860976,-0.941078049,0.531765854,-0.664456098,3.043565854,6.934580488,-2.385280488,2.170036585,-4.193607317,-0.19805122
1,6.639209524,9.413842857,7.815747619,8.829433333,9.896885714,8.496680952,5.892085714,10.28090952,7.742590476,17.28173333,11.23050952,8.838042857,7.01012381,3.871797561,6.268814634,4.887592683,3.831068293,9.619282927,6.213297561,9.134939024,9.322065854,8.062363415,14.64389756,10.53147561,5.763141463,4.48194878
0,-13.86868095,-6.976204762,-2.059433333,-10.31349524,-9.214009524,-5.338428571,-2.249495238,-3.809057143,2.301052381,-15.6932381,-15.35868095,-15.93914286,-8.364590476,10.0822,16.70694634,18.25180488,10.58209024,-0.979402439,16.37895366,0.200756098,14.84484878,3.866002439,4.005568293,8.306139024,10.1626122,16.14317073
0,1.536966667,2.496414286,5.47432381,-0.4868,1.487338095,2.17877619,4.755009524,4.57237619,5.311990476,-1.168857143,1.029461905,-3.131328571,3.951452381,19.71499268,20.23043659,16.00213902,16.1570878,15.69689024,13.80758537,13.36387073,8.329558537,6.251658537,12.03856829,14.7533122,12.4028439,21.47047561
1,-10.79119048,-11.90540476,-10.80321429,-6.9605,-11.68259048,-9.28312381,-9.786571429,-33.08485714,-11.05878095,-7.109257143,-11.33982857,-6.193519048,-8.420609524,-0.68902439,-2.428626829,0.316153659,0.172365854,1.08157561,1.542995122,1.816239024,3.120568293,0.422678049,0.971878049,-1.17942439,-0.373258537,0.433639024
1,1.464161905,1.9896,2.460338095,5.118247619,-3.043852381,4.142595238,-3.064380952,4.1976,-3.59962381,6.308714286,2.479728571,3.084180952,3.775571429,-0.415773171,0.708965854,1.647826829,0.421053659,1.426156098,-0.946392683,1.447156098,-3.51824878,-5.064443902,4.23855122,3.114563415,0.178921951,0.561036585
1,-0.908085714,-8.915585714,-5.868642857,1.935580952,-2.889361905,-2.787447619,-2.203985714,0.357566667,-6.764985714,-1.066438095,-5.127671429,0.403033333,9.474490476,-0.551987805,1.286809756,5.4341,6.268902439,6.293887805,4.310853659,11.64999756,6.803368293,-0.914365854,-3.820331707,-2.490173171,2.133680488,14.08948049
0,-1.54967619,1.1106,2.431009524,-5.045966667,3.340633333,-2.365204762,1.583285714,1.173419048,3.416628571,-0.070014286,-0.037709524,-4.734995238,-1.22607619,10.34282927,11.44335122,13.17825854,6.928387805,3.465163415,6.109165854,6.045497561,10.8968878,8.539607317,11.48426829,8.6426,12.07366829,12.75432683
1,-13.04368571,-11.62035238,-9.765395238,-15.87691429,-6.680866667,-11.38121429,-4.747714286,-9.780342857,-3.473985714,-19.65152857,-12.37670476,-15.63170952,-13.74469048,-8.064256098,-7.590426829,-4.510485366,-12.69121951,-2.059717073,-3.561682927,-0.5379,-3.930509756,1.449302439,-13.34193902,-5.895141463,-12.03546341,-9.78607561
0,-6.599966667,-8.495371429,-4.804414286,-6.517080952,-8.108571429,-3.4448,-6.712742857,-0.490571429,-1.416414286,-11.3455,-10.77630952,-8.801490476,-6.338485714,-2.399160976,-0.686273171,3.533487805,-2.205656098,-0.868965854,0.998468293,0.774109756,2.681339024,5.643236585,-10.29540244,-4.485760976,-5.594109756,-0.305068293
1,10.90645714,6.804114286,8.498628571,5.077138095,13.43228095,5.242042857,12.52835714,6.761714286,13.32492857,22.28554762,15.4776381,11.01098095,6.937742857,70.02154634,54.34015122,46.51378293,53.58912927,59.65140488,47.48118537,49.17523415,40.76612683,43.5730122,109.1820878,78.05162195,75.76536585,56.5094561
1,-3.187647619,-3.953809524,-3.921042857,0.10652381,0.770619048,0.614390476,-2.023580952,1.679433333,-2.278304762,-3.918595238,-1.888566667,-4.525585714,-3.996695238,2.681417073,-0.750478049,-6.456292683,3.42592439,0.642395122,-0.870356098,-5.582546341,-9.085626829,-10.61398537,1.840890244,2.043058537,0.071236585,2.517726829
0,7.733047619,8.488371429,7.181333333,12.14260952,9.428809524,12.01697143,8.354519048,10.77165714,8.097104762,8.147033333,12.81195714,12.37898095,6.634195238,-4.312270732,-2.59504878,-5.862926829,3.046631707,-0.573073171,-3.844082927,-1.32344878,-2.42955122,-4.954063415,-1.690709756,1.07094878,4.054595122,-5.27305122
0,-9.089495238,-10.08648571,-9.551038095,-0.349928571,-3.191652381,-3.501171429,-5.213295238,-2.832714286,-5.132928571,-1.855728571,-6.352566667,-7.278138095,-6.65247619,-2.265797561,2.34532439,1.45897561,8.766992683,8.362521951,8.123217073,3.177836585,9.070663415,1.191265854,10.42391951,1.062780488,10.04594146,12.69834634
0,-3.400304762,-2.88762381,-2.298871429,0.498580952,-2.86187619,1.8275,-6.162195238,0.038047619,-5.667595238,-3.255704762,-3.706780952,-2.940771429,0.364195238,6.824019512,7.656604878,8.207619512,6.910846341,7.897729268,10.05302927,7.638707317,7.136595122,5.154231707,3.998882927,4.473665854,4.791529268,9.087443902
0,-4.270428571,-7.372247619,-5.312,-5.234138095,-6.592133333,-7.300861905,-5.708490476,-8.288790476,-7.581338095,-4.661904762,-3.569642857,-4.696133333,-7.679742857,-2.799436585,-6.796614634,-1.784460976,0.959,-5.503034146,-1.51172439,-1.700673171,-5.0115,-2.647273171,-3.252429268,-4.667992683,-3.364439024,-2.746446341
1,-6.295,-4.237647619,1.286161905,-9.919866667,-6.237109524,-5.542361905,-5.387857143,-5.030509524,-10.43287619,-4.922842857,-6.445128571,-11.45579048,-8.427380952,-8.663982927,-5.695243902,0.821456098,-3.89797561,-9.641502439,0.540302439,-4.468663415,0.470268293,-4.312521951,-5.073012195,-10.18519756,-7.994202439,-5.737685366
